iter	RMSE
463	1.002922259
464	1.002920999
465	1.002955402
466	1.002986201
467	1.002953289
468	1.002963456
469	1.002991785
470	1.002993109
471	1.002935791
472	1.002910593
473	1.002961524
474	1.002946502
475	1.002983327
476	1.002999528
477	1.003035693
478	1.003061475
479	1.003139522
480	1.003130872
481	1.003076446
482	1.003071899
483	1.003061224
484	1.00306485
485	1.003066152
486	1.003032894
487	1.002981765
488	1.003037287
489	1.003028981
490	1.003042159
491	1.003062714
492	1.003098744
493	1.003086128
494	1.003046307
495	1.003062021
496	1.003026613
497	1.003048748
498	1.003094068
499	1.00309757
500	1.003103852
501	1.003054047
502	1.003055617
503	1.002981584
504	1.002976841
505	1.002947084
506	1.002921071
507	1.002894656
508	1.002787608
509	1.002789797
510	1.002805534
511	1.002781169
512	1.002807725
513	1.002784743
514	1.002711095
515	1.00271788
516	1.00272245
517	1.002725763
518	1.00265426
519	1.002657037
520	1.002651741
521	1.002645038
522	1.00263039
523	1.002592778
524	1.00264694
525	1.002666543
526	1.002650086
527	1.002633089
528	1.002637385
529	1.002629575
530	1.002655095
531	1.002589105
532	1.002642406
533	1.002610006
534	1.002650123
535	1.002649831
536	1.002680217
537	1.002640914
538	1.002658397
539	1.002634439
540	1.002570098
541	1.002583676
542	1.002584262
543	1.00262836
544	1.002659242
545	1.002619376
546	1.002610564
547	1.00252212
548	1.002550559
549	1.002525844
550	1.002527351
551	1.00255053
552	1.002551093
553	1.002531602
554	1.002556371
555	1.002561182
556	1.002569074
557	1.002558489
558	1.002583131
559	1.002589021
560	1.002549978
561	1.002578294
562	1.002544981
563	1.00252175
564	1.002532361
565	1.002560852
566	1.002584433
567	1.002567068
568	1.002588796
569	1.002635163
570	1.002654108
571	1.002637089
572	1.00264027
573	1.002626657
574	1.002642645
575	1.002692497
576	1.002702639
577	1.002693813
578	1.002703892
579	1.002592469
580	1.002510988
581	1.002547499
582	1.002573992
583	1.002554206
584	1.002510778
585	1.002509761
586	1.00251673
587	1.002531308
588	1.002540449
589	1.002549981
590	1.002497956
591	1.002507344
592	1.002493135
593	1.002512358
594	1.002529483
595	1.002478897
596	1.002473351
597	1.002524644
598	1.002540045
599	1.0025509
600	1.00255586
601	1.002537158
602	1.002533953
603	1.002488458
604	1.002519883
605	1.002560336
606	1.002550152
607	1.002482899
608	1.002453684
609	1.002434606
610	1.002452599
611	1.002462346
612	1.002501011
613	1.002480866
614	1.002512362
615	1.002503942
616	1.002552064
617	1.002538327
618	1.002542307
619	1.002545368
620	1.002550132
621	1.002575796
622	1.002570833
623	1.002561282
624	1.002538583
625	1.002555616
626	1.002545689
627	1.002540506
628	1.002574861
629	1.002586712
630	1.002583013
631	1.002628837
632	1.002624725
633	1.002655191
634	1.002622805
635	1.002663932
636	1.00264456
637	1.002625623
638	1.002625178
639	1.002567489
640	1.002618355
641	1.002610292
642	1.002607156
643	1.002602474
644	1.002567314
645	1.002543472
646	1.002591987
647	1.002656386
648	1.002645
649	1.002617581
650	1.002645225
651	1.00264917
652	1.002582626
653	1.002567109
654	1.002586846
655	1.002568253
656	1.002568973
657	1.002544112
658	1.002522051
659	1.002520517
660	1.002497284
661	1.002478304
662	1.002481596
663	1.002525258
664	1.002553124
665	1.002538959
666	1.002510675
667	1.002541187
668	1.002504747
669	1.002483244
670	1.00253504
671	1.002515229
672	1.002533585
673	1.00251085
674	1.002550414
675	1.002503644
676	1.002527432
677	1.002534822
678	1.002557426
679	1.002577912
680	1.002558927
681	1.002589505
682	1.002640028
683	1.002600302
684	1.002603908
685	1.002600713
686	1.002548291
687	1.002570529
688	1.002566466
689	1.002565827
690	1.002580462
691	1.002583103
692	1.00255614
693	1.002551386
694	1.002573901
695	1.002556076
696	1.002554957
697	1.002583003
698	1.002597312
699	1.002603405
700	1.002622458
701	1.002617727
702	1.002618829
703	1.002632728
704	1.00264027
705	1.002615333
706	1.002629837
707	1.002619728
708	1.002640268
709	1.002656237
